ID,item_cnt_month
184670,0.06312901
184671,0.00076479616
184672,0.04736661
184673,0.26903844
184674,0.1617115
184675,0.1823245
184676,0.32795572
184677,0.0
184678,0.41084546
184679,2.4147563
184680,0.11712889
184681,0.18443623
184682,0.051325046
184683,0.1730617
184684,0.121037945
184685,0.33429313
184686,0.14432998
184687,0.49438983
184688,0.48704472
184689,0.54557693
184690,1.4365917
184691,0.74441046
184692,0.6525405
184693,0.0
184694,0.07986097
184695,0.04888203
184696,0.4739282
184697,0.2571573
184698,1.5945032
184699,0.48427635
184700,0.18549672
184701,0.15845573
184702,0.18587522
184703,0.1412495
184704,0.4342324
184705,0.019428292
184706,0.25572914
184707,0.08746931
184708,0.03783766
184709,0.16437896
184710,0.02674884
184711,0.053650104
184712,0.27863148
184713,0.069088735
184714,0.030912315
184715,0.030977849
184716,0.009089339
184717,0.010092127
184718,0.042682327
184719,0.023191694
184720,0.20599118
184721,0.11619719
184722,0.031131838
184723,0.0
184724,0.1061668
184725,0.025407646
184726,0.037918627
184727,0.020626143
184728,0.044467796
184729,0.0027538538
184730,0.041276686
184731,0.2510745
184732,0.44820324
184733,0.042548873
184734,0.005158785
184735,0.02195089
184736,0.14407234
184737,0.58134955
184738,0.20326173
184739,0.0761729
184740,0.28000164
184741,0.07854702
184742,0.8381963
184743,0.037646644
184744,0.019053226
184745,0.0465015
184746,0.02386647
184747,0.0
184748,0.065543525
184749,0.031820625
184750,0.00038010775
184751,0.53040254
184752,0.048378184
184753,0.014328152
184754,0.04643191
184755,0.04033002
184756,0.13148087
184757,0.15586469
184758,0.383188
184759,0.18719685
184760,0.011931616
184761,0.025376847
184762,0.046461917
184763,0.007218623
184764,0.0031431646
184765,0.05114164
184766,0.011241403
184767,0.11608956
184768,0.16073218
184769,0.10678182
184770,0.10780748
184771,0.0
184772,0.006596604
184773,0.0014050126
184774,0.0
184775,0.0
184776,0.0
184777,0.0
184778,0.016578507
184779,0.011578033
184780,0.10024879
184781,0.38932896
184782,0.102134965
184783,0.20090266
184784,0.36952773
184785,0.011381999
184786,0.007380581
184787,0.26634237
184788,0.018408006
184789,0.18817237
184790,0.0317251
184791,0.048601273
184792,0.17172784
184793,0.26843843
184794,0.4529881
184795,0.31381735
184796,0.2608985
184797,0.02753747
184798,0.13404831
184799,0.5430137
184800,0.3472832
184801,0.051151194
184802,0.0207802
184803,0.1072271
184804,0.09923354
184805,0.5199576
184806,0.15173618
184807,0.024213463
184808,0.05269906
184809,0.0
184810,0.12619017
184811,0.011116925
184812,0.67687714
184813,0.70634234
184814,0.022227373
184815,0.008508009
184816,0.015546963
184817,0.28169313
184818,0.039915867
184819,0.35780716
184820,0.011802092
184821,0.019945119
184822,0.0123333335
184823,0.021063572
184824,0.022941029
184825,0.0052223178
184826,0.009660721
184827,0.11056946
184828,0.21497807
184829,0.17267792
184830,0.20480256
184831,0.14548473
184832,0.17350996
184833,0.014350167
184834,0.26759008
184835,0.16330984
184836,0.21321642
184837,0.023807079
184838,0.11056946
184839,0.122576095
184840,0.024983848
184841,0.44678283
184842,0.033993844
184843,0.38241714
184844,0.047331505
184845,0.02302508
184846,0.1050442
184847,0.07168147
184848,0.014057249
184849,0.0394547
184850,0.02930528
184851,0.022685826
184852,0.054482944
184853,0.021826237
184854,0.00996469
184855,0.060735773
184856,0.30842322
184857,0.08439575
184858,0.022420373
184859,0.02540491
184860,0.119022645
184861,0.034603767
184862,0.017788729
184863,0.004891622
184864,0.43894592
184865,0.2491943
184866,0.023767125
184867,0.4357071
184868,0.028707456
184869,0.27281106
184870,0.08335243
184871,0.11388706
184872,0.019824615
184873,0.036004767
184874,0.0
184875,0.01956198
184876,0.021515712
184877,0.0
184878,0.15386878
184879,0.036071386
184880,0.0118956445
184881,0.013427824
184882,0.21692339
184883,0.085926995
184884,0.13369627
184885,0.04629093
184886,0.009261477
184887,0.34363645
184888,0.012193009
184889,0.022741348
184890,0.0070875585
184891,0.22197919
184892,0.31159723
184893,0.05650214
184894,0.2826232
184895,0.066301465
184896,0.016692027
184897,0.021032486
184898,0.49994212
184899,0.026402185
184900,0.03207585
184901,0.4390231
184902,0.051085077
184903,0.1233546
184904,0.20360935
184905,0.22277024
184906,0.013553944
184907,0.019729724
184908,0.036935378
184909,0.12839837
184910,0.0076106014
184911,0.016280333
184912,0.13462149
184913,0.18262596
184914,0.101159655
184915,0.02484433
184916,0.09019028
184917,0.0031310022
184918,0.23232898
184919,0.16249716
184920,0.026388627
184921,0.014494416
184922,0.3248794
184923,0.01630297
184924,0.011555004
184925,0.05137092
184926,0.09132504
184927,0.02119815
184928,0.040604793
184929,0.009134939
184930,0.008410385
184931,0.9779421
184932,0.08662891
184933,1.2693216
184934,0.5147888
184935,0.03210355
184936,0.36539954
184937,0.22465405
184938,0.33338824
184939,0.028560454
184940,0.029431412
184941,0.029431412
184942,0.216445
184943,0.08308824
184944,0.0060588093
184945,0.030462494
184946,0.029431412
184947,0.012204343
184948,0.014151463
184949,0.02766695
184950,0.0021360398
184951,0.0034901262
184952,0.0
184953,0.02045833
184954,0.033988453
184955,0.19043419
184956,0.062454194
184957,0.00546456
184958,0.15435377
184959,0.12746067
184960,0.4483335
184961,0.33855468
184962,0.039341103
184963,0.013359183
184964,0.036212254
184965,0.008370054
184966,0.029063955
184967,0.014455035
184968,0.0383406
184969,0.08813707
184970,0.11827457
184971,0.012965316
184972,0.0077100843
184973,0.016473752
184974,0.011761179
184975,0.037225205
184976,0.21747749
184977,0.0021666973
184978,0.09320575
184979,0.002352661
184980,0.03365501
184981,0.03381644
184982,0.1914802
184983,0.05477333
184984,0.053972363
184985,0.3051271
184986,0.0390594
184987,0.01407665
184988,0.12397484
184989,0.16073488
184990,0.18889435
184991,0.13143031
184992,0.13512054
184993,0.00069734454
184994,0.018499285
184995,0.019431546
184996,0.1922106
184997,0.11725135
184998,0.015250129
184999,0.14722021
185000,0.14965452
185001,0.0745907
185002,0.050348878
185003,0.24520417
185004,0.097648636
185005,0.049137823
185006,0.056183696
185007,0.015214672
185008,0.0036736727
185009,0.00682258
185010,0.06566429
185011,0.055285037
185012,0.021678204
185013,0.23593946
185014,0.00960662
185015,0.009269303
185016,0.037861142
185017,0.21891348
185018,0.0058224024
185019,0.02314354
185020,0.18178456
185021,0.043186802
185022,0.23275955
185023,0.030668607
185024,0.006669867
185025,0.05286842
185026,0.087409176
185027,0.241335
185028,0.030686378
185029,0.006696391
185030,0.0036017566
185031,0.011668613
185032,0.09214999
185033,0.0071769147
185034,0.100889824
185035,0.08169086
185036,0.0016706735
185037,0.078652285
185038,0.0040452005
185039,0.0059036226
185040,0.029238764
185041,0.0056367693
185042,0.18083744
185043,0.076355815
185044,0.11056946
185045,0.15591338
185046,0.11056946
185047,0.07169112
185048,0.034477092
185049,0.05581965
185050,0.025266876
185051,0.68546647
185052,0.13463172
185053,0.008353004
185054,0.015934333
185055,0.021470562
185056,0.0033778162
185057,0.0070580393
185058,0.03932323
185059,0.15068056
185060,0.019800937
185061,0.028387094
185062,0.013359678
185063,0.23956533
185064,0.08132501
185065,0.18532847
185066,0.020817991
185067,0.45476374
185068,0.26967177
185069,0.032233473
185070,0.048960757
185071,0.106527604
185072,0.10314795
185073,0.019888038
185074,0.020388294
185075,0.20057687
185076,0.07936659
185077,0.21825163
185078,0.07484801
185079,0.12371527
185080,0.052119922
185081,0.067662045
185082,0.4058799
185083,0.017080527
185084,0.013659069
185085,0.010238156
185086,0.05497836
185087,0.10662125
185088,0.009854632
185089,0.294486
185090,0.5612303
185091,0.029274574
185092,0.17486826
185093,0.0131899025
185094,0.009661406
185095,0.0015939027
185096,0.029151076
185097,0.18467014
185098,0.2641577
185099,0.006582284
185100,0.12070322
185101,0.064437136
185102,0.061276197
185103,0.10348662
185104,0.011395368
185105,0.08345251
185106,0.09834416
185107,0.010575491
185108,0.042003423
185109,0.039754145
185110,0.009155986
185111,0.014494273
185112,0.06400345
185113,0.033719093
185114,0.11632504
185115,0.06997988
185116,0.07777423
185117,0.017402058
185118,0.0016398758
185119,0.026078582
185120,0.07141417
185121,0.12048946
185122,0.4076
185123,0.01678003
185124,0.015209442
185125,0.08748364
185126,0.0018264533
185127,0.060533095
185128,0.009659859
185129,0.040308572
185130,0.009610871
185131,0.20982511
185132,0.04297851
185133,0.016226154
185134,0.032149278
185135,0.02218895
185136,0.29915604
185137,0.030605435
185138,0.03246974
185139,0.066041864
185140,0.0
185141,0.0
185142,0.40975586
185143,0.14207564
185144,0.0844667
185145,0.012086645
185146,0.8676136
185147,0.07268913
185148,0.05948646
185149,0.05807876
185150,0.01006352
185151,0.32473904
185152,0.19700114
185153,0.048378184
185154,0.17861375
185155,0.10439406
185156,0.0576419
185157,0.02541396
185158,0.051169526
185159,0.01306428
185160,0.036829952
185161,0.025437977
185162,0.024964888
185163,0.040574603
185164,0.19129309
185165,0.026838953
185166,0.034722343
185167,0.100539386
185168,0.0105902795
185169,0.039447516
185170,0.13729127
185171,0.1989048
185172,0.007410237
185173,1.5945032
185174,0.19877705
185175,0.11434772
185176,0.52963436
185177,0.008194235
185178,0.06779392
185179,0.002794257
185180,0.014843753
185181,0.016609687
185182,0.53594375
185183,0.15246512
185184,0.19541094
185185,0.0064649433
185186,0.00442228
185187,0.22477233
185188,0.008086798
185189,0.010021871
185190,0.030870926
185191,0.0045014382
185192,0.56269467
185193,0.0535981
185194,0.06751331
185195,0.024246266
185196,0.0126375975
185197,0.07224549
185198,0.056176912
185199,0.0
185200,0.0022692264
185201,0.0010803461
185202,0.07987177
185203,0.18909316
185204,0.5150044
185205,0.0031479062
185206,0.0032833933
185207,0.0
185208,0.038096767
185209,0.004602304
185210,0.004282117
185211,0.11056946
185212,0.010124749
185213,0.27428955
185214,0.018785294
185215,0.016984144
185216,0.0091113625
185217,0.013169411
185218,0.12013261
185219,0.0055156737
185220,0.025998587
185221,0.41819668
185222,0.00645701
185223,0.012241224
185224,0.0046488135
185225,0.055942904
185226,0.54828227
185227,0.30362552
185228,0.059970688
185229,0.15073523
185230,0.0051415684
185231,0.05667131
185232,0.012063545
185233,0.07057659
185234,0.02959835
185235,0.0075286715
185236,0.0
185237,0.0021331727
185238,0.054357313
185239,5.543701
185240,0.0014309108
185241,0.0
185242,0.0032072961
185243,0.0497128
185244,0.0011281878
185245,0.009370658
185246,0.036327623
185247,0.09279473
185248,0.05443828
185249,0.022597056
185250,0.013311744
185251,0.02017369
185252,0.2499321
185253,0.06901393
185254,0.0473575
185255,0.19098604
185256,0.027310386
185257,0.039590605
185258,0.021252772
185259,0.013277501
185260,0.053714324
185261,0.023625603
185262,0.096348144
185263,0.09359189
185264,0.55321
185265,0.024286995
185266,0.03585745
185267,0.22168422
185268,0.18724659
185269,0.0064504175
185270,0.083742335
185271,0.015105894
185272,0.090160616
185273,0.00019057095
185274,0.050910078
185275,0.015917439
185276,0.035120524
185277,0.042135883
185278,0.014737564
185279,0.01382007
185280,0.009345939
185281,0.015370915
185282,0.03711352
185283,0.086433455
185284,0.0046918364
185285,0.0
185286,0.0349431
185287,0.029714292
185288,0.03797976
185289,0.008114016
185290,0.062473148
185291,0.0015487432
185292,0.017180946
185293,0.01876015
185294,0.033775616
185295,0.19387606
185296,0.010739306
185297,0.034810815
185298,0.009827283
185299,0.02514426
185300,0.12770696
185301,0.08907155
185302,0.17417014
185303,0.081268296
185304,0.05911259
185305,0.0669896
185306,0.13267562
185307,0.39677802
185308,0.8113883
185309,0.07783343
185310,0.005461365
185311,0.1076016
185312,0.035627373
185313,0.16262668
185314,0.07549083
185315,0.0752792
185316,0.17117248
185317,0.009391961
185318,0.0012650698
185319,0.0
185320,0.023233254
185321,0.2702694
185322,0.0
185323,0.0
185324,0.1667869
185325,0.038148727
185326,0.312997
185327,0.0
185328,0.0
185329,0.0019634187
185330,0.0
185331,0.0
185332,0.010081237
185333,0.0016280413
185334,0.02538531
185335,0.2914757
185336,0.81457597
185337,0.14793275
185338,0.27268857
185339,0.013883603
185340,0.40925175
185341,0.046905536
185342,0.038131803
185343,0.018652856
185344,0.09290565
185345,0.11445634
185346,0.055219542
185347,0.023378814
185348,0.005970314
185349,0.021307725
185350,0.049142286
185351,0.012722114
185352,0.025441324
185353,0.04534993
185354,0.123271264
185355,0.00900765
185356,0.015823131
185357,0.0058466196
185358,0.041469734
185359,0.03391141
185360,0.003247538
185361,0.0008705944
185362,0.014322743
185363,0.0
185364,0.0
185365,0.0084039
185366,0.0013436973
185367,0.05874785
185368,0.18491177
185369,0.0
185370,0.021412382
185371,0.015312582
185372,0.018234033
185373,0.019666266
185374,0.09840272
185375,0.0
185376,0.0026479452
185377,0.0
185378,0.006730667
185379,0.13718489
185380,0.074157715
185381,0.0020593137
185382,0.045534786
185383,0.055693902
185384,0.010165262
185385,0.021044418
185386,0.011047369
185387,0.087833285
185388,0.0031226606
185389,0.033183422
185390,0.09582893
185391,0.07339968
185392,0.008635682
185393,0.22188374
185394,0.08009057
185395,0.08009057
185396,0.047544707
185397,0.113403775
185398,0.07429699
185399,0.13218465
185400,0.13141519
185401,0.25353038
185402,0.010169238
185403,0.016046533
185404,0.12607698
185405,0.13624418
185406,0.017156545
185407,0.010318011
185408,0.027625006
185409,0.014431313
185410,0.009294209
185411,0.28667086
185412,0.052786537
185413,0.17209664
185414,0.03774505
185415,0.007202497
185416,0.29368573
185417,0.016636517
185418,0.049426965
185419,0.0998204
185420,0.0011538059
185421,0.010814274
185422,0.0
185423,0.0074898032
185424,0.20629445
185425,0.012947002
185426,0.009127313
185427,0.022485176
185428,0.08479079
185429,0.07129004
185430,0.019595709
185431,0.008534667
185432,0.019810408
185433,0.18486035
185434,0.013544077
185435,0.047672804
185436,0.018658986
185437,0.02435897
185438,0.015465179
185439,0.3345849
185440,0.05735165
185441,0.011638817
185442,0.1759984
185443,0.097067714
185444,0.0
185445,0.06523625
185446,0.040300824
185447,0.01076447
185448,0.01496852
185449,0.4165476
185450,0.07024599
185451,0.013020155
185452,0.00077641907
185453,0.0071332185
185454,0.0056757154
185455,0.0079309195
185456,0.012710121
185457,0.041606847
185458,0.011163938
185459,0.0
185460,0.037341487
185461,0.024252212
185462,0.010077506
185463,0.0
185464,0.0
185465,0.0063941805
185466,0.009682437
185467,0.0033875643
185468,0.09607361
185469,0.001360023
185470,0.70214576
185471,0.4819445
185472,0.002040735
185473,0.09910855
185474,0.04961947
185475,0.04749448
185476,0.09447038
185477,0.01738002
185478,0.022130886
185479,0.26203483
185480,0.07903798
185481,0.036765255
185482,0.113738395
185483,0.56269467
185484,0.44938278
185485,0.17571636
185486,0.016108293
185487,0.0074881464
185488,0.019394297
185489,0.014256462
185490,0.0036257892
185491,0.010316551
185492,0.02272371
185493,0.033938296
185494,0.004135835
185495,0.118441835
185496,0.007846582
185497,0.0054132254
185498,0.023111274
185499,0.012784475
185500,0.3064428
185501,0.031600975
185502,0.0
185503,0.0012447715
185504,0.020714039
185505,0.05130156
185506,0.0026932717
185507,0.028257405
185508,0.0029355972
185509,0.29057917
185510,0.01810449
185511,0.040256772
185512,0.8708755
185513,0.0057348935
185514,0.007976094
185515,0.0070168674
185516,0.21273956
185517,0.0018666983
185518,0.11903179
185519,0.12589303
185520,0.006310648
185521,0.082197756
185522,0.021333259
185523,0.049290147
185524,0.023102108
185525,0.0119382115
185526,0.0
185527,0.0066662403
185528,0.019481728
185529,0.0
185530,0.18790215
185531,0.0130830435
185532,0.013761076
185533,0.05482319
185534,0.0027642339
185535,0.06527501
185536,0.035178673
185537,0.23013285
185538,0.08082275
185539,0.0059865387
185540,0.055892486
185541,0.13161014
185542,0.01472874
185543,0.0086604655
185544,0.0023448616
185545,0.049010836
185546,0.036856595
185547,0.00860473
185548,0.017603915
185549,0.038135942
185550,0.035338197
185551,0.0045979293
185552,0.048389047
185553,0.16933104
185554,0.047172494
185555,0.0
185556,0.20889044
185557,0.048556693
185558,0.03876051
185559,0.19491252
185560,0.10305967
185561,0.110570624
185562,0.067425184
185563,0.08621539
185564,0.5190734
185565,0.33642277
185566,0.0138977915
185567,0.06874077
185568,0.08846947
185569,0.011942282
185570,0.013569879
185571,0.0032384396
185572,0.0
185573,0.023058167
185574,0.0028700442
185575,0.19491252
185576,0.01429576
185577,0.06472361
185578,0.03806811
185579,0.04116622
185580,0.0024163693
185581,0.00850991
185582,0.29596663
185583,0.029013947
185584,0.045827445
185585,0.011387577
185586,0.060658418
185587,0.15126571
185588,0.040027134
185589,0.003607899
185590,0.16593349
185591,0.12578058
185592,0.0009592593
185593,0.03934145
185594,0.00022907853
185595,0.30218726
185596,0.005347389
185597,0.008994919
185598,0.036225036
185599,0.0049459515
185600,0.011318019
