ID,item_cnt_month
176014,0.1036659
176015,0.033150584
176016,2.0786061
176017,0.2885546
176018,1.2341222
176019,0.15403762
176020,0.44717044
176021,2.6395433
176022,0.04701505
176023,0.593482
176024,0.29936647
176025,0.120736964
176026,0.072219014
176027,0.10358906
176028,0.11452475
176029,0.10447622
176030,0.053883824
176031,0.16939479
176032,0.08062347
176033,0.04271816
176034,0.04697217
176035,0.051262073
176036,0.08415887
176037,0.08114253
176038,0.015384339
176039,0.095149145
176040,0.07816779
176041,1.5539657
176042,0.068735346
176043,0.17034142
176044,0.90205926
176045,0.08639917
176046,0.059427775
176047,0.06866401
176048,0.046719298
176049,0.19488518
176050,0.011345749
176051,0.2621454
176052,0.04856791
176053,0.2298454
176054,0.109760955
176055,0.115595035
176056,0.11004943
176057,0.22855577
176058,0.064568415
176059,0.47398037
176060,0.114646785
176061,0.13041852
176062,0.06372117
176063,0.051321417
176064,0.1032684
176065,0.9061922
176066,0.90733266
176067,0.12948582
176068,0.1789298
176069,0.02558132
176070,0.018682467
176071,0.011328894
176072,0.11791834
176073,0.041583613
176074,0.12820707
176075,0.8986813
176076,0.096429706
176077,0.2117473
176078,2.603944
176079,0.16792548
176080,0.23003758
176081,0.230043
176082,0.1311029
176083,0.22561014
176084,0.024316283
176085,0.029910669
176086,0.07675796
176087,0.06561658
176088,0.06612618
176089,0.19800697
176090,0.12022802
176091,0.06932201
176092,0.09729274
176093,0.01133408
176094,0.06668316
176095,0.21624765
176096,0.13104759
176097,0.16118643
176098,0.07377057
176099,0.67805207
176100,0.89935756
176101,0.054813355
176102,0.030435216
176103,0.12943114
176104,0.05150814
176105,0.039181817
176106,0.29888245
176107,0.70402455
176108,2.2876718
176109,0.061721195
176110,0.080306254
176111,0.07049586
176112,0.028698593
176113,0.07034176
176114,0.011350817
176115,0.12942475
176116,0.018178876
176117,0.011351053
176118,0.059505504
176119,0.12847736
176120,0.11495957
176121,0.061042804
176122,0.16217723
176123,0.07316069
176124,0.22423434
176125,0.93175757
176126,0.13565674
176127,0.2389433
176128,1.0671334
176129,0.23893766
176130,0.059293415
176131,0.05905128
176132,0.075665385
176133,0.106466524
176134,0.014521508
176135,0.07116609
176136,0.07566163
176137,0.042354863
176138,0.07744299
176139,0.10629075
176140,0.11362018
176141,0.0756992
176142,0.084934115
176143,0.2358131
176144,0.259162
176145,0.32548872
176146,2.58133
176147,0.3095183
176148,0.4031927
176149,0.057898674
176150,0.085550755
176151,0.05805617
176152,0.08426275
176153,0.40300527
176154,0.065323256
176155,0.1049281
176156,0.06910343
176157,0.07527384
176158,0.26187426
176159,0.056184568
176160,0.049311552
176161,0.039519228
176162,0.39168394
176163,0.32461634
176164,0.36949024
176165,0.13566622
176166,0.1978231
176167,0.27980995
176168,0.0745995
176169,0.083040446
176170,0.023052204
176171,0.07102919
176172,0.06432621
176173,0.6650755
176174,0.030662183
176175,0.1323364
176176,0.16070071
176177,0.11755964
176178,0.059323188
176179,0.062140487
176180,0.058692407
176181,0.063118674
176182,0.13565217
176183,1.7725997
176184,0.13106161
176185,0.15809424
176186,0.13427967
176187,0.10192692
176188,0.059242297
176189,0.022822803
176190,0.29101998
176191,0.08140718
176192,0.07667803
176193,0.10805812
176194,0.32031158
176195,0.023933781
176196,0.097261705
176197,0.011316871
176198,0.07440043
176199,0.28229076
176200,0.15080665
176201,0.04446449
176202,0.091523565
176203,0.09282898
176204,0.028114606
176205,0.22883326
176206,0.19373399
176207,0.108509235
176208,0.15903178
176209,0.003689983
176210,0.40265274
176211,0.4026505
176212,0.08528895
176213,0.1117267
176214,0.100106716
176215,0.08868508
176216,0.05565949
176217,0.035518344
176218,0.4026396
176219,0.050400756
176220,0.053078577
176221,0.21014874
176222,0.227099
176223,0.016164556
176224,0.0056137526
176225,0.40234682
176226,0.029131496
176227,0.4022985
176228,0.72807467
176229,0.031304765
176230,0.15363185
176231,0.041141767
176232,0.21024428
176233,0.15525337
176234,0.009609159
176235,0.09566159
176236,0.2344095
176237,0.012883521
176238,0.12899429
176239,0.23912041
176240,0.063009776
176241,0.015537169
176242,0.33821183
176243,0.19226904
176244,0.11524166
176245,0.080361366
176246,0.04498112
176247,0.22571868
176248,0.35546294
176249,0.075538054
176250,0.09924686
176251,0.1094225
176252,0.3086373
176253,0.051275324
176254,0.027782137
176255,0.047168124
176256,0.43628687
176257,0.19115078
176258,0.43471575
176259,0.11806295
176260,0.30644327
176261,0.025080614
176262,0.017614245
176263,0.15259273
176264,0.12793627
176265,0.054893702
176266,0.2521025
176267,0.025551226
176268,0.0939861
176269,0.10549209
176270,0.054583114
176271,0.40311584
176272,0.22707525
176273,0.37492523
176274,0.17700356
176275,0.31665435
176276,0.193401
176277,0.5035692
176278,0.47556186
176279,0.43607754
176280,0.018910011
176281,0.051086288
176282,0.21103652
176283,0.45863608
176284,0.21754989
176285,0.08405738
176286,0.029637242
176287,0.064999804
176288,0.11304819
176289,0.10105731
176290,0.03472338
176291,0.04089474
176292,0.010685254
176293,0.05170615
176294,0.07287534
176295,0.029726347
176296,0.07808256
176297,0.0785463
176298,0.046134245
176299,1.2414743
176300,0.2184849
176301,0.03513078
176302,2.6327643
176303,0.13188452
176304,0.67221546
176305,0.14160393
176306,0.11114734
176307,0.08660613
176308,0.048428793
176309,0.24900092
176310,0.036393832
176311,0.087131165
176312,0.19214156
176313,0.04439117
176314,0.041277327
176315,0.016460221
176316,0.19821008
176317,0.076752774
176318,0.07805037
176319,0.25608405
176320,0.09576147
176321,0.08237077
176322,0.336466
176323,0.12342292
176324,0.13841218
176325,0.043257266
176326,0.05805088
176327,0.1542801
176328,0.06877942
176329,0.3646266
176330,0.270792
176331,0.6406364
176332,0.39826572
176333,0.0712377
176334,0.35392088
176335,0.111427516
176336,0.08085
176337,0.3789464
176338,0.11399349
176339,0.15678433
176340,0.14482759
176341,0.06721686
176342,0.05557526
176343,0.27462274
176344,0.124558665
176345,0.46008793
176346,0.015346774
176347,0.119368695
176348,0.10653479
176349,0.04616475
176350,0.01702023
176351,0.044877633
176352,0.03382603
176353,0.15030582
176354,0.20949522
176355,0.13014226
176356,0.07676646
176357,0.1297763
176358,0.12765764
176359,0.086922124
176360,0.2125262
176361,0.13848805
176362,0.077741265
176363,0.17227972
176364,0.083271585
176365,0.11908829
176366,0.35634714
176367,0.03728452
176368,0.30089277
176369,0.23444864
176370,0.07930224
176371,0.06131249
176372,0.2870685
176373,0.39729348
176374,0.1338368
176375,0.0533329
176376,0.5585691
176377,0.09410047
176378,0.09475529
176379,0.08636068
176380,0.13334148
176381,0.41823164
176382,0.1020209
176383,0.16396245
176384,0.28083465
176385,0.1799474
176386,0.14390554
176387,0.01316345
176388,0.03233481
176389,0.3362691
176390,3.1470785
176391,0.04119016
176392,0.018229328
176393,0.44572413
176394,0.062945746
176395,0.043399733
176396,0.030630505
176397,0.07598839
176398,0.085573405
176399,2.695546
176400,0.045880474
176401,0.043592963
176402,0.031353056
176403,0.043543886
176404,0.0042278673
176405,0.86558896
176406,0.054868877
176407,0.13204665
176408,0.0849017
176409,0.22916974
176410,0.42504984
176411,0.12323176
176412,0.30280066
176413,0.10476032
176414,0.23224697
176415,0.051086515
176416,0.020212978
176417,0.15760274
176418,0.15917656
176419,0.23882426
176420,1.0675524
176421,1.0675902
176422,0.09430086
176423,0.06915827
176424,0.32225195
176425,0.10242772
176426,0.039212883
176427,0.018637536
176428,0.0074492306
176429,0.023221686
176430,0.06669553
176431,0.1023948
176432,0.101812795
176433,0.11531623
176434,0.012933417
176435,0.03717713
176436,0.08618145
176437,0.090989515
176438,0.1144936
176439,0.026703516
176440,0.14317915
176441,0.13516721
176442,1.2512285
176443,0.3952819
176444,0.22899483
176445,0.14685814
176446,0.05602926
176447,0.1304429
176448,0.46939915
176449,0.10530445
176450,0.05239803
176451,0.115452506
176452,0.09088883
176453,0.15288763
176454,0.052969366
176455,0.023680834
176456,0.07311183
176457,0.038074695
176458,0.046753086
176459,0.059710022
176460,0.10447032
176461,0.23392846
176462,0.07646436
176463,0.29403844
176464,0.12034661
176465,0.09405175
176466,0.024828421
176467,0.029112045
176468,0.08343939
176469,0.033645887
176470,0.09418922
176471,0.027079042
176472,0.043930143
176473,0.07770233
176474,0.18774578
176475,0.14583628
176476,0.009625571
176477,0.121372044
176478,0.112965144
176479,0.035354383
176480,0.027144479
176481,0.011427897
176482,0.011428133
176483,0.027052008
176484,0.03536589
176485,0.066228166
176486,0.06687005
176487,0.0072074644
176488,0.20039678
176489,0.30050403
176490,0.07269035
176491,0.19570488
176492,0.102733485
176493,0.13769872
176494,0.10405766
176495,0.105590135
176496,0.09519044
176497,0.047166307
176498,0.068041764
176499,0.046925426
176500,0.099496834
176501,0.17356029
176502,1.0028461
176503,1.0036762
176504,1.0040913
176505,1.0023216
176506,1.0014269
176507,1.0018411
176508,1.0031289
176509,1.0039812
176510,1.0013391
176511,1.0039372
176512,1.003041
176513,1.0015149
176514,4.272062
176515,0.06154948
176516,0.05759937
176517,0.049528036
176518,0.056676704
176519,0.12249905
176520,0.044461984
176521,0.14313783
176522,0.030549573
176523,0.026384162
176524,0.07879456
176525,0.024359794
176526,0.17655654
176527,0.15281162
176528,0.27630886
176529,0.22979131
176530,0.014346548
176531,0.015856955
176532,0.022176845
176533,0.02721107
176534,0.027348647
176535,0.14801571
176536,0.07329453
176537,0.02466398
176538,0.014772201
176539,0.029764302
176540,0.040993147
176541,0.051865075
176542,1.309096
176543,0.107475124
176544,0.18529443
176545,0.05026745
176546,0.1218841
176547,0.20878361
176548,0.095331445
176549,0.7484408
176550,0.22124317
176551,0.033359066
176552,0.09886844
176553,0.13384192
176554,0.033740513
176555,0.0751845
176556,0.106251195
176557,0.028926417
176558,0.021678045
176559,0.06460752
176560,0.047469657
176561,0.15001374
176562,0.028074617
176563,0.03264881
176564,0.40317494
176565,0.16156746
176566,0.49114594
176567,0.08786688
176568,0.07077534
176569,0.06651765
176570,0.066088356
176571,0.08126409
176572,0.07208392
176573,0.10327829
176574,0.12707599
176575,0.1118057
176576,2.6448944
176577,0.17305689
176578,0.099306986
176579,0.114135265
176580,0.21430545
176581,0.08084439
176582,0.21430726
176583,0.13674574
176584,0.20076646
176585,0.24317904
176586,0.15608966
176587,0.5779984
176588,0.118117824
176589,0.08189475
176590,0.07748712
176591,0.096491195
176592,0.055686668
176593,0.34670052
176594,0.04358908
176595,0.16164342
176596,0.60319877
176597,0.15955673
176598,0.008053568
176599,0.15132293
176600,0.11107341
176601,0.11206725
176602,0.06395659
176603,0.1019534
176604,0.020565724
176605,0.13773072
176606,0.03561199
176607,0.4024019
176608,1.0650147
176609,0.03136253
176610,0.28185856
176611,0.18183412
176612,0.027534103
176613,0.15593494
176614,0.5820522
176615,0.14068574
176616,0.08843927
176617,0.061900385
176618,0.37794536
176619,0.28263956
176620,0.02716513
176621,0.023576634
176622,0.06777155
176623,0.023060126
176624,0.21225263
176625,0.104843296
176626,0.029200852
176627,0.15817545
176628,0.09287418
176629,0.029118067
176630,0.024134068
176631,0.47703356
176632,0.09959914
176633,0.18619376
176634,0.09319927
176635,0.18464011
176636,0.10214511
176637,1.3878765
176638,0.13744305
176639,0.12152439
176640,0.34349245
176641,0.0364182
176642,0.053057548
176643,0.16513458
176644,0.1461823
176645,0.07343688
176646,0.07053608
176647,0.108491376
176648,0.048355874
176649,0.32489383
176650,0.20436463
176651,0.110447444
176652,0.17032965
176653,0.09418597
176654,0.12257709
176655,0.13954939
176656,0.15763451
176657,1.3878862
176658,1.0834951
176659,0.06429592
176660,0.074516624
176661,0.1799491
176662,0.10352812
176663,0.06342998
176664,0.111302316
176665,0.107132144
176666,0.1140405
176667,1.3878562
176668,0.11234654
176669,0.11342884
176670,0.16699846
176671,0.32486695
176672,0.24809879
176673,0.31635952
176674,0.7266234
176675,0.12215454
176676,0.03332609
176677,0.22681
176678,0.1388602
176679,0.072353974
176680,0.040803645
176681,0.026719302
176682,0.03413887
176683,0.028686661
176684,0.00934961
176685,0.027109092
176686,0.029162643
176687,2.0393472
176688,0.022263937
176689,0.13757218
176690,0.020416465
176691,0.33243576
176692,0.17373896
176693,0.29759976
176694,0.10056499
176695,0.21555188
176696,0.25330967
176697,0.097024694
176698,0.027392955
176699,0.1289442
176700,0.18877903
176701,0.061718058
176702,0.20694344
176703,0.078857355
176704,0.009177759
176705,0.9521558
176706,0.025836345
176707,0.05112616
176708,0.0852421
176709,0.21914157
176710,0.14237623
176711,0.050522603
176712,0.21744949
176713,0.28477618
176714,0.9479529
176715,0.217216
176716,0.09142533
176717,0.22225271
176718,0.09036718
176719,0.2239832
176720,0.23678508
176721,0.13196278
176722,0.09136418
176723,0.17638297
176724,0.066208415
176725,0.01139525
176726,0.098048374
176727,0.25559124
176728,0.023512827
176729,0.9586066
176730,0.07606153
176731,0.11007719
176732,0.05776771
176733,0.09274228
176734,0.111343056
176735,0.087706156
176736,0.047690403
176737,0.5140243
176738,0.10894187
176739,0.20760076
176740,0.15989967
176741,0.10094395
176742,0.14178456
176743,0.011390772
176744,0.051299445
176745,0.07327814
176746,0.9463401
176747,0.101638034
176748,0.08671359
176749,0.48178685
176750,0.16561107
176751,0.13106579
176752,0.065539874
176753,0.1561686
176754,0.022422362
176755,0.28094438
176756,0.08714013
176757,0.21432602
176758,0.09913696
176759,0.061211914
176760,0.13067704
176761,0.07433016
176762,0.18431795
176763,0.0753593
176764,0.087824196
176765,0.16039988
176766,0.1690999
176767,0.119977154
176768,0.013365435
176769,0.013272036
176770,0.0128091425
176771,0.06429882
176772,0.121661514
176773,0.07657932
176774,0.6222468
176775,0.6222494
176776,0.6222577
176777,0.018489275
176778,0.066142365
176779,0.13649523
176780,0.21582158
176781,0.1841137
176782,0.076255955
176783,0.09661155
176784,0.21429957
176785,0.36823457
176786,0.051464435
176787,0.9122274
176788,0.011359656
176789,0.05901577
176790,0.1650327
176791,0.061661344
176792,0.13824038
176793,0.12667727
176794,0.13656272
176795,0.91163456
176796,0.0418682
176797,0.04584256
176798,0.06671304
176799,0.2043723
176800,0.92182124
176801,0.2833992
176802,0.011369793
176803,0.04444716
176804,0.033639316
176805,0.038824685
176806,0.28340495
176807,0.061589275
176808,0.92241126
176809,0.062192578
176810,0.08677797
176811,0.053658452
176812,0.056333654
176813,0.028323095
176814,0.090427406
176815,2.6339488
176816,0.012086959
176817,0.27793425
176818,0.04652246
176819,0.013416955
176820,0.10971428
176821,0.02517931
176822,0.21112639
176823,0.067489564
176824,0.17502466
176825,0.08979263
176826,0.08319129
176827,0.08714438
176828,0.15857604
176829,0.01250345
176830,0.03391073
176831,0.061670985
176832,0.14534985
176833,0.09330635
176834,0.084668756
176835,0.14655632
176836,0.076953575
176837,0.031329375
176838,0.033197176
176839,0.0055382387
176840,0.030856157
176841,0.10131556
176842,0.023868835
176843,0.08539425
176844,0.09167585
176845,0.23037499
176846,0.011637892
176847,0.15761618
176848,0.09145394
176849,0.17811182
176850,0.13445404
176851,0.082753405
176852,0.372865
176853,0.07319504
176854,0.12235413
176855,0.057318438
176856,0.13039069
176857,0.30021065
176858,0.07257173
176859,0.7632421
176860,0.14762342
176861,0.12511086
176862,0.16754495
176863,0.09447777
176864,0.11531262
176865,0.09056865
176866,0.24318053
176867,0.053340696
176868,0.07851423
176869,2.654921
176870,0.061506774
176871,0.07849605
176872,0.698313
176873,0.119189985
176874,0.059646796
176875,0.035781313
176876,0.034131266
176877,0.11004836
176878,0.044700608
176879,0.043803044
176880,0.05982108
176881,0.09599293
176882,0.12180875
176883,0.0097579155
176884,0.019204514
176885,0.4362078
176886,0.08646608
176887,0.34600028
176888,0.57828224
176889,0.08003339
176890,0.050332177
176891,0.0859826
176892,0.010819581
176893,0.16473064
176894,0.17284128
176895,0.04517302
176896,0.055469483
176897,0.06162671
176898,0.07610053
176899,0.04335019
176900,0.103819355
176901,0.11115939
176902,0.06497948
176903,0.097834036
176904,0.16153723
176905,0.10332194
176906,0.018285513
176907,0.03462965
176908,0.12920551
176909,0.1106607
176910,0.08386645
176911,0.40110886
176912,0.4460901
176913,1.0090725
176914,2.3024108
176915,0.040179964
176916,0.39525887
176917,0.08950403
176918,0.20297182
176919,0.047682106
176920,0.004401045
176921,0.021032512
176922,0.011404915
176923,0.004401045
176924,0.004401045
176925,0.025143273
176926,0.05647528
176927,0.024442974
176928,0.007873807
176929,0.026373016
176930,0.005899991
176931,0.036690585
176932,0.018591901
176933,0.030260243
176934,0.029681563
176935,0.011928653
176936,0.01683844
176937,0.02629139
176938,0.0056769336
176939,0.0042846072
176940,0.45681906
176941,0.015670376
176942,0.018324256
176943,0.011399729
176944,0.07359449
176945,0.153906
176946,0.17046104
176947,0.04445001
176948,0.044429712
176949,0.036694262
176950,0.970962
176951,0.011399258
